model_id,model_size,pmp,log_score,exact_global_rank,variables,cumulative_global_pmp,log_model_prior,log_marginal_likelihood_common_constant_omitted
9633791,19,6.068504692928429e-08,1102.6560084090784,7332,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x21,x24",0.9998064177740326,-21.25003152024193,1123.9060399293203
453017599,19,6.067248982153028e-08,1102.655801465066,7333,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x25,x26,x28,x29",0.9998064784465224,-21.25003152024193,1123.9058329853078
9568255,19,6.064688857395175e-08,1102.6553794179322,7334,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x21,x24",0.999806539093411,-21.25003152024193,1123.905410938174
42139647,19,6.063743379196e-08,1102.655223506899,7335,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x24,x26",0.9998065997308448,-21.25003152024193,1123.9052550271408
836788223,20,6.061358298375197e-08,1102.6548300947998,7336,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x22,x23,x24,x25,x29,x30",0.9998066603444276,-20.652194519486308,1123.307024614286
597999615,21,6.060997497438522e-08,1102.6547705682617,7337,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x19,x22,x24,x25,x26,x30",0.9998067209544026,-19.910257174756932,1122.5650277430186
42074111,19,6.06092459427032e-08,1102.6547585399435,7338,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x24,x26",0.9998067815636486,-21.25003152024193,1123.9047900601854
889307135,20,6.059754295759706e-08,1102.6545654321935,7339,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x17,x25,x27,x29,x30",0.9998068421611916,-20.652194519486308,1123.3067599516799
595918847,21,6.057882459355373e-08,1102.6542564880558,7340,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x19,x24,x25,x26,x30",0.9998069027400162,-19.910257174756932,1122.5645136628127
419594239,19,6.054619860834753e-08,1102.653717772188,7341,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x25,x28,x29",0.9998069632862148,-21.25003152024193,1123.90374929243
738426879,20,6.053770182054651e-08,1102.6535774267286,7342,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x18,x27,x28,x30",0.9998070238239166,-20.652194519486308,1123.305771946215
890290175,20,6.0531072371765e-08,1102.6534679113092,7343,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x21,x25,x27,x29,x30",0.999807084354989,-20.652194519486308,1123.3056624307956
956964863,19,6.050489011165372e-08,1102.6530352752566,7344,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x20,x25,x28,x29,x30",0.9998071448598792,-21.25003152024193,1123.9030667954985
844136447,20,6.047124980776196e-08,1102.6524791274942,7345,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x23,x26,x29,x30",0.9998072053311288,-20.652194519486308,1123.3046736469805
43057151,19,6.046420331256762e-08,1102.652362594335,7346,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x21,x24,x26",0.9998072657953322,-21.25003152024193,1123.902394114577
274825215,19,6.037648365171164e-08,1102.6509107708066,7347,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x22,x23,x29",0.999807326171816,-21.25003152024193,1123.9009422910485
952393727,20,6.034611636879449e-08,1102.650407678866,7348,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x23,x24,x28,x29,x30",0.9998073865179322,-20.652194519486308,1123.3026021983524
819224575,20,6.03382132925235e-08,1102.6502767078227,7349,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x21,x23,x24,x29,x30",0.9998074468561456,-20.652194519486308,1123.302471227309
990388223,19,6.032215925428319e-08,1102.6500106049093,7350,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x20,x25,x26,x28,x29,x30",0.9998075071783048,-21.25003152024193,1123.9000421251512
739409919,20,6.032039875330675e-08,1102.649981419504,7351,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x21,x27,x28,x30",0.9998075674987036,-20.652194519486308,1123.3021759389903
308314111,19,6.031021748885078e-08,1102.649812618833,7352,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x23,x26,x29",0.9998076278089212,-21.25003152024193,1123.899844139075
883695615,20,6.03030234768111e-08,1102.6496933282478,7353,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x20,x22,x24,x27,x29,x30",0.9998076881119444,-20.652194519486308,1123.3018878477342
274890751,19,6.028266373841135e-08,1102.6493556473993,7354,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x22,x23,x29",0.9998077483946084,-21.25003152024193,1123.8993871676412
419528703,19,6.025366015643673e-08,1102.6488744052044,7355,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x25,x28,x29",0.9998078086482683,-21.25003152024193,1123.8989059254463
275808255,19,6.019499483901338e-08,1102.6479002918436,7356,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x22,x23,x29",0.9998078688432632,-21.25003152024193,1123.8979318120855
771915775,20,6.017756261621124e-08,1102.6476106540176,7357,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x26,x27,x28,x30",0.999807929020826,-20.652194519486308,1123.299805173504
420511743,19,6.016324884688161e-08,1102.6473727668167,7358,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x25,x28,x29",0.9998079891840748,-21.25003152024193,1123.8974042870586
877174783,19,6.008018496760922e-08,1102.645991171334,7359,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x20,x23,x27,x29,x30",0.9998080492642596,-21.25003152024193,1123.8960226915758
841621503,19,6.006367076085737e-08,1102.6457162641111,7360,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x20,x22,x26,x29,x30",0.9998081093279304,-21.25003152024193,1123.895747784353
289472511,19,6.004734681462685e-08,1102.6454444498072,7361,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x23,x25,x29",0.9998081693752772,-21.25003152024193,1123.8954759700491
922796031,20,6.004650852619342e-08,1102.6454304892522,7362,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x25,x26,x27,x29,x30",0.9998082294217858,-20.652194519486308,1123.2976250087386
739344383,20,6.001909144096194e-08,1102.6449737874873,7363,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x21,x27,x28,x30",0.9998082894408772,-20.652194519486308,1123.2971683069736
771850239,20,5.990438774544424e-08,1102.643060838809,7364,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x26,x27,x28,x30",0.9998083493452652,-20.652194519486308,1123.2952553582954
13205503,19,5.99008554197052e-08,1102.6430018710105,7365,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x20,x23,x24",0.9998084092461204,-21.25003152024193,1123.8930333912524
675971071,20,5.98890930551846e-08,1102.642805487846,7366,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x20,x23,x28,x30",0.9998084691352136,-20.652194519486308,1123.2950000073324
677953535,20,5.986925997447356e-08,1102.642474269515,7367,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x20,x22,x23,x28,x30",0.9998085290044736,-20.652194519486308,1123.2946687890014
833118207,20,5.981928736513994e-08,1102.6416392253386,7368,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x20,x22,x24,x25,x29,x30",0.9998085888237608,-20.652194519486308,1123.293833744825
13271039,19,5.97524891643155e-08,1102.640521934792,7369,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x20,x23,x24",0.99980864857625,-21.25003152024193,1123.890553455034
954482687,21,5.96957697582525e-08,1102.6395722447617,7370,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x22,x23,x24,x28,x29,x30",0.9998087082720198,-19.910257174756932,1122.5498294195186
772833279,20,5.966960282262489e-08,1102.639133810474,7371,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x26,x27,x28,x30",0.9998087679416228,-20.652194519486308,1123.2913283299604
851730431,20,5.9520029114670175e-08,1102.636623964877,7372,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x23,x24,x26,x29,x30",0.9998088274616518,-20.652194519486308,1123.2888184843632
818307071,20,5.9507894068925055e-08,1102.636420062373,7373,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x18,x19,x23,x24,x29,x30",0.9998088869695458,-20.652194519486308,1123.2886145818593
46694399,19,5.948852728833358e-08,1102.6360945604706,7374,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x23,x24,x26",0.9998089464580732,-21.25003152024193,1123.8861260807125
14188543,19,5.9487107666647096e-08,1102.6360706963965,7375,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x21,x23,x24",0.9998090059451809,-21.25003152024193,1123.8861022166384
824500223,20,5.9392372643105794e-08,1102.6344768966364,7376,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x19,x22,x25,x29,x30",0.9998090653375536,-20.652194519486308,1123.2866714161228
88145919,19,5.9382107629395514e-08,1102.6343040478273,7377,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x23,x25,x27",0.9998091247196612,-21.25003152024193,1123.8843355680692
827400191,19,5.937491164017846e-08,1102.6341828593827,7378,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x21,x23,x25,x29,x30",0.9998091840945728,-21.25003152024193,1123.8842143796246
675905535,20,5.934558108692123e-08,1102.6336887483294,7379,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x20,x23,x28,x30",0.999809243440154,-20.652194519486308,1123.2858832678157
823730175,19,5.91097025151717e-08,1102.6297061672851,7380,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x20,x21,x25,x29,x30",0.9998093025498564,-21.25003152024193,1123.879737687527
942743551,19,5.9109043526068156e-08,1102.6296950186456,7381,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x21,x22,x28,x29,x30",0.9998093616589,-21.25003152024193,1123.8797265388876
676888575,20,5.909972341472439e-08,1102.6295373296416,7382,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x21,x23,x28,x30",0.9998094207586234,-20.652194519486308,1123.281731849128
34406399,19,5.9094982042684864e-08,1102.6294570997866,7383,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x19,x20,x26",0.9998094798536056,-21.25003152024193,1123.8794886200285
826482687,19,5.905426334179183e-08,1102.6287678240765,7384,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x18,x23,x25,x29,x30",0.9998095389078688,-21.25003152024193,1123.8787993443184
709394431,20,5.90212240133658e-08,1102.6282081934532,7385,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x23,x26,x28,x30",0.9998095979290929,-20.652194519486308,1123.2804027129396
336683007,18,5.901460219400226e-08,1102.628095993292,7386,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x17,x21,x27,x29",0.9998096569436952,-21.70956384962037,1124.3376598429122
1900543,19,5.901017267484084e-08,1102.6280209324557,7387,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x19,x20,x21",0.9998097159538676,-21.25003152024193,1123.8780524526976
370171903,18,5.900534234550336e-08,1102.6279390732298,7388,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x21,x26,x27,x29",0.99980977495921,-21.70956384962037,1124.33750292285
155254783,19,5.9004180158345565e-08,1102.6279193767318,7389,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x23,x25,x28",0.9998098339633904,-21.25003152024193,1123.8779508969737
740474879,20,5.8996520108884915e-08,1102.627789546155,7390,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x18,x22,x27,x28,x30",0.9998098929599104,-20.652194519486308,1123.2799840656414
73957375,19,5.8984922754752086e-08,1102.627592949913,7391,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x22,x23,x27",0.9998099519448332,-21.25003152024193,1123.8776244701548
983039,19,5.8980655101776187e-08,1102.627520595705,7392,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x19,x20",0.9998100109254884,-21.25003152024193,1123.8775521159469
369188863,18,5.894712917461156e-08,1102.626952011664,7393,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x17,x26,x27,x29",0.9998100698726174,-21.70956384962037,1124.3365158612842
692240383,20,5.894620523201829e-08,1102.6269363374513,7394,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x18,x23,x25,x28,x30",0.9998101288188228,-20.652194519486308,1123.2791308569376
545595391,17,5.8927208666719176e-08,1102.6266140159908,7395,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x19,x24,x30",0.9998101877460314,-22.034986250055,1124.6616002660458
336748543,18,5.883942495145857e-08,1102.6251232077911,7396,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x18,x21,x27,x29",0.9998102465854564,-21.70956384962037,1124.3346870574114
827465727,19,5.882139850327269e-08,1102.6248167940198,7397,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x21,x23,x25,x29,x30",0.9998103054068548,-21.25003152024193,1123.8748483142617
917503,19,5.8811392607165706e-08,1102.624646673154,7398,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x19,x20",0.9998103642182476,-21.25003152024193,1123.874678193396
335765503,18,5.877161446319364e-08,1102.6239700763144,7399,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x17,x18,x27,x29",0.999810422989862,-21.70956384962037,1124.3335339259347
859906047,19,5.876533039923448e-08,1102.623863147145,7400,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x23,x25,x26,x29,x30",0.9998104817551924,-21.25003152024193,1123.8738946673868
369254399,18,5.8756898673076754e-08,1102.6237196555476,7401,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x18,x26,x27,x29",0.9998105405120912,-21.70956384962037,1124.3332835051679
816619519,20,5.87444419739696e-08,1102.623507629045,7402,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x19,x20,x22,x24,x29,x30",0.999810599256533,-20.652194519486308,1123.2757021485313
740409343,20,5.8708636552865124e-08,1102.6228979315783,7403,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x17,x22,x27,x28,x30",0.9998106579651695,-20.652194519486308,1123.2750924510647
822812671,19,5.87053992943189e-08,1102.6228427889623,7404,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x18,x20,x25,x29,x30",0.9998107166705688,-21.25003152024193,1123.8728743092042
273211391,18,5.8690569509333846e-08,1102.6225901434036,7405,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x16,x20,x23,x29",0.9998107753611384,-21.70956384962037,1124.332153993024
604700671,20,5.867677536843748e-08,1102.6223550841378,7406,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x20,x27,x30",0.9998108340379136,-20.652194519486308,1123.274549603624
741392383,20,5.86092613232371e-08,1102.6212038123483,7407,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x21,x22,x27,x28,x30",0.999810892647175,-20.652194519486308,1123.2733983318346
538918911,20,5.8553298045844074e-08,1102.6202485023596,7408,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x30",0.9998109512004733,-20.652194519486308,1123.272443021846
823795711,19,5.8550570783334866e-08,1102.6202019238383,7409,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x20,x21,x25,x29,x30",0.999811009751044,-21.25003152024193,1123.8702334440802
140673023,19,5.8534875727517417e-08,1102.619933828078,7410,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x22,x23,x28",0.9998110682859196,-21.25003152024193,1123.86996534832
856236031,19,5.852194448837644e-08,1102.619712888552,7411,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x20,x25,x26,x29,x30",0.9998111268078642,-21.25003152024193,1123.8697444087938
548241407,21,5.8516025458621904e-08,1102.6196117413813,7412,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x19,x20,x22,x24,x30",0.9998111853238896,-19.910257174756932,1122.5298689161382
860889087,19,5.849629311434633e-08,1102.6192744718578,7413,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x21,x23,x25,x26,x29,x30",0.9998112438201828,-21.25003152024193,1123.8693059920997
941826047,19,5.8439877509553094e-08,1102.6183095760712,7414,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x18,x22,x28,x29,x30",0.9998113022600604,-21.25003152024193,1123.868341096313
755646463,20,5.84212304224385e-08,1102.617990443597,7415,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x20,x25,x27,x28,x30",0.9998113606812908,-20.652194519486308,1123.2701849630832
975249407,19,5.84181881905478e-08,1102.6179383681597,7416,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x22,x26,x28,x29,x30",0.9998114190994788,-21.25003152024193,1123.8679698884016
757084159,18,5.840024375777534e-08,1102.6176311489544,7417,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x22,x25,x27,x28,x30",0.9998114774997228,-21.70956384962037,1124.3271949985747
874627071,20,5.8397031518250534e-08,1102.6175761435695,7418,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x17,x22,x27,x29,x30",0.9998115358967542,-20.652194519486308,1123.2697706630559
947941375,18,5.839483852302544e-08,1102.6175385896677,7419,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x15,x24,x28,x29,x30",0.9998115942915928,-21.70956384962037,1124.327102439288
140607487,19,5.8380078518813195e-08,1102.6172857955803,7420,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x22,x23,x28",0.9998116526716712,-21.25003152024193,1123.8673173158222
174096383,19,5.837256483219809e-08,1102.617157084377,7421,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x23,x26,x28",0.999811711044236,-21.25003152024193,1123.8671886046188
875610111,20,5.834076518196775e-08,1102.6166121654542,7422,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x21,x22,x27,x29,x30",0.9998117693850012,-20.652194519486308,1123.2688066849405
893534207,20,5.83372750341801e-08,1102.6165523401814,7423,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x23,x25,x27,x29,x30",0.9998118277222764,-20.652194519486308,1123.2687468596678
857219071,19,5.83247080203478e-08,1102.6163368970088,7424,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x20,x21,x25,x26,x29,x30",0.9998118860469845,-21.25003152024193,1123.8663684172507
605618175,20,5.831173019251649e-08,1102.6161143623003,7425,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x20,x21,x27,x30",0.9998119443587146,-20.652194519486308,1123.2683088817867
604635135,20,5.830910983782968e-08,1102.6160694242826,7426,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x20,x27,x30",0.9998120026678244,-20.652194519486308,1123.268263943769
874692607,20,5.8306252711851565e-08,1102.616020423432,7427,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x18,x22,x27,x29,x30",0.9998120609740772,-20.652194519486308,1123.2682149429183
942809087,19,5.8302217162693147e-08,1102.6159512080626,7428,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x21,x22,x28,x29,x30",0.9998121192762944,-21.25003152024193,1123.8659827283045
141590527,19,5.827018138997656e-08,1102.6154015792667,7429,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x22,x23,x28",0.9998121775464756,-21.25003152024193,1123.8654330995087
893468671,20,5.82655370345629e-08,1102.6153218722811,7430,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x23,x25,x27,x29,x30",0.9998122358120128,-20.652194519486308,1123.2675163917675
976232447,19,5.825325578840132e-08,1102.6151110694414,7431,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x21,x22,x26,x28,x29,x30",0.9998122940652684,-21.25003152024193,1123.8651425896833
773898239,20,5.8250977269940115e-08,1102.6150719546658,7432,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x22,x26,x27,x28,x30",0.9998123523162458,-20.652194519486308,1123.2672664741522
136511487,19,5.8248446727974734e-08,1102.6150285116703,7433,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x22,x28",0.9998124105646924,-21.25003152024193,1123.8650600319122
169934847,19,5.824770222427061e-08,1102.6150157300683,7434,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x22,x26,x28",0.9998124688123948,-21.25003152024193,1123.8650472503102
625524735,20,5.816427872985769e-08,1102.6135824839712,7435,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x20,x23,x25,x27,x30",0.9998125269766734,-20.652194519486308,1123.2657770034575
683700223,18,5.8150478169159125e-08,1102.613345187155,7436,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x15,x23,x24,x28,x30",0.9998125851271517,-21.70956384962037,1124.3229090367752
859971583,19,5.8124349404429645e-08,1102.6128957559972,7437,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x23,x25,x26,x29,x30",0.9998126432515012,-21.25003152024193,1123.8629272762391
69402623,19,5.8058557439675346e-08,1102.6117631974553,7438,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x22,x27",0.9998127013100584,-21.25003152024193,1123.8617947176972
638124031,20,5.804869565281975e-08,1102.6115933237115,7439,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x20,x26,x27,x30",0.999812759358754,-20.652194519486308,1123.2637878431979
572342271,20,5.804819216790474e-08,1102.6115846501816,7440,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x20,x21,x26,x30",0.9998128174069464,-20.652194519486308,1123.263779169668
136445951,19,5.80362314856697e-08,1102.6113785814964,7441,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x22,x28",0.9998128754431778,-21.25003152024193,1123.8614101017383
137428991,19,5.8015458504681924e-08,1102.611020586172,7442,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x21,x22,x28",0.9998129334586364,-21.25003152024193,1123.8610521064138
572407807,20,5.801477670775633e-08,1102.6110088341156,7443,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x20,x21,x26,x30",0.9998129914734132,-20.652194519486308,1123.263203353602
546578431,17,5.8006064018675545e-08,1102.6108586423218,7444,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x21,x24,x30",0.9998130494794772,-22.034986250055,1124.6458448923768
69337087,19,5.798464831648818e-08,1102.6104893765073,7445,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x22,x27",0.9998131074641254,-21.25003152024193,1123.8605208967492
102825983,19,5.7952695047128657e-08,1102.6099381603203,7446,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x22,x26,x27",0.9998131654168204,-21.25003152024193,1123.8599696805622
70320127,19,5.793035981840848e-08,1102.6095526815457,7447,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x21,x22,x27",0.9998132233471804,-21.25003152024193,1123.8595842017876
692174847,20,5.789410100703391e-08,1102.6089265821483,7448,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x17,x23,x25,x28,x30",0.9998132812412812,-20.652194519486308,1123.2611211016347
755580927,20,5.7874401064137664e-08,1102.6085862487637,7449,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x20,x25,x27,x28,x30",0.9998133391156824,-20.652194519486308,1123.26078076825
571424767,20,5.7873848514998246e-08,1102.6085767013335,7450,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x19,x20,x26,x30",0.9998133969895308,-20.652194519486308,1123.2607712208198
856301567,19,5.7864893351964786e-08,1102.6084219534437,7451,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x20,x25,x26,x29,x30",0.9998134548544242,-21.25003152024193,1123.8584534736856
679882751,18,5.785728460228029e-08,1102.6082904531586,7452,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x18,x19,x24,x28,x30",0.9998135127117088,-21.70956384962037,1124.3178543027789
