benchmark,algorithm,budget,seed,p,total_models,unique_evaluated,fraction_evaluated,attempted_evaluations,duplicates_prevented,wall_time_seconds,gpu_time_seconds,models_per_second,posterior_mass_recovered,map_found,map_eval_count,map_found_time,top10_recall,top100_recall,top1000_recall,top10000_recall,pip_mae,pip_rmse,pip_max_error,pip_spearman,bfg_only_pip_rmse,bfg_only_pip_mae,model_size_tvd,efficiency_ratio,models_per_1_pct_mass,bfg_95_reached,bfg_95_eval_count,bfg_95_fraction,bfg_95_time
Benchmark_C,Ablation_A_RandomOnly,5000,20260724,30,1073741824,4922,4.583969712257385e-06,4922,0,1.1255074000218883,0.08126009989064187,4373.138728278712,4.4004609472300815e-11,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234712316545,0.703151040667344,0.9999999999559954,0.8215814372606446,0.43434526431438814,0.28633118287413956,0.999917744074268,9.599672823891904e-06,4922000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,5000,20260715,30,1073741824,5000,4.656612873077393e-06,5002,0,1.079903599980753,0.04187190002994612,4630.042903912085,8.62650311210587e-11,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234711975267,0.703151040635711,0.999999999913735,0.9134940301869792,0.4443362150287286,0.2737679809402999,0.9999991207010103,1.8525274372668465e-05,5000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,5000,20260716,30,1073741824,5000,4.656612873077393e-06,5002,0,1.1593665000400506,0.04592410003533587,4312.700082180461,1.573765795316749e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.521223471143457,0.7031510405842,0.9999999998426234,0.8391002448609166,0.4547263252822357,0.26251798289200073,0.9999257653844723,3.379636311224433e-05,5000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,5000,20260717,30,1073741824,5000,4.656612873077393e-06,5002,0,1.0945076999487355,0.0466837000567466,4568.263887256517,3.462657560297759e-11,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234712376774,0.7031510406732459,0.9999999999653735,0.8797026357287681,0.45153722550400127,0.30078138797975557,0.9999911024090233,7.43600048936301e-06,5000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,5000,20260718,30,1073741824,5000,4.656612873077393e-06,5002,0,1.0944071999983862,0.05800199997611344,4568.683393171548,1.6679854340202774e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234711455548,0.7031510405888742,0.9999999998332014,0.9369227303446725,0.5047434366906323,0.3055147553183604,0.9999257652595699,3.5819714446607287e-05,5000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,5000,20260719,30,1073741824,5000,4.656612873077393e-06,5002,0,1.0878624999895692,0.04242069995962083,4596.169093105003,3.59823522743702e-11,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234712368733,0.7031510406723459,0.9999999999640177,0.8576255913494033,0.4284112882533693,0.2916633600300946,0.9999204083349126,7.727151312578562e-06,5000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,5000,20260720,30,1073741824,5000,4.656612873077393e-06,5002,0,1.0900414999923669,0.049465399875771254,4586.981321385482,4.0150782689804343e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234709559327,0.7031510404081034,0.9999999995984922,0.924307276413607,0.4063190241962375,0.25566505343226636,0.9999911087027287,8.622314928075629e-05,5000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,5000,20260721,30,1073741824,5000,4.656612873077393e-06,5002,0,1.0826341999927536,0.04250770004000515,4618.3650950925685,2.1591690012370826e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.521223471098803,0.7031510405424407,0.999999999784083,0.9126893600076107,0.45458299195418317,0.25384395012735195,0.9999911086988648,4.636780123425127e-05,5000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,5000,20260722,30,1073741824,5000,4.656612873077393e-06,5002,0,1.0832370999851264,0.045352399931289256,4615.7946400364735,1.0188813672184701e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.52122347118561,0.7031510406245824,0.9999999998981118,0.864834422167155,0.4356613552297769,0.27051367883324334,0.9998322951682692,2.1880310753535477e-05,5000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,5000,20260723,30,1073741824,5000,4.656612873077393e-06,5002,0,1.102338399970904,0.05566839996026829,4535.812233459321,2.40386082739389e-09,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234694994649,0.7031510389617125,0.9999999975961392,0.8638757352790543,0.43629470644195706,0.22458428306264747,0.9999910801644288,0.0005162251818896129,5000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,5000,20260724,30,1073741824,5000,4.656612873077393e-06,5002,0,1.0983346999855712,0.05529480002587661,4552.3463840901,4.307645483044492e-11,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234712307434,0.7031510406672699,0.9999999999569236,0.876999324172111,0.4531211633801019,0.30397636330094735,0.9999990938798355,9.250598236219109e-06,5000000000.0,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,5000,20260715,30,1073741824,5000,4.656612873077393e-06,5273,264,1.0897126999916509,0.045941000047605485,4588.365355417358,0.9180234326037681,True,1203,0.24114699999336153,0.9,0.89,0.173,0.0222,0.04552606771266416,0.05706339295260901,0.08197656739622994,0.9808944127638459,0.010879164629062061,0.005908793978615002,0.041817957345046654,197144.0309997422,54.464840682972756,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,5000,20260716,30,1073741824,5000,4.656612873077393e-06,5273,264,1.1146178000490181,0.06087419961113483,4485.8425908684685,0.9180234353379526,True,1203,0.23412280000047758,0.9,0.89,0.173,0.0222,0.04552606571709386,0.05706339093552174,0.08197656466204561,0.9808944127638459,0.010879164156832334,0.005908793348209326,0.041817954646408015,197144.03158690385,54.46484052075802,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,5000,20260717,30,1073741824,5000,4.656612873077393e-06,5273,264,1.1073494000011124,0.046157199947629124,4515.286683674527,0.918023432534198,True,1203,0.2359248999855481,0.9,0.89,0.173,0.0222,0.04552606776506027,0.05706339300382051,0.08197656746580051,0.9808944127638459,0.010879164642883932,0.005908793996932913,0.041817957413684874,197144.03098480214,54.46484068710023,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,5000,20260718,30,1073741824,5000,4.656612873077393e-06,5273,264,1.1429619999835268,0.04572940006619319,4374.598630638695,0.9180234368368775,True,1203,0.2309683000203222,0.9,0.89,0.173,0.0222,0.045526064756243295,0.05706338989921421,0.08197656316312063,0.9808944127638459,0.01087916419144343,0.005908793169815466,0.04181795316697807,197144.03190879553,54.46484043182924,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,5000,20260719,30,1073741824,5000,4.656612873077393e-06,5273,264,1.100070999993477,0.05232309992425144,4545.161175987411,0.9180234334482273,True,1203,0.2377794999629259,0.9,0.89,0.173,0.0222,0.045526067095364726,0.05706339232956311,0.08197656655177121,0.9808944127638459,0.010879164491312113,0.005908793788012175,0.04181795651153427,197144.03118108845,54.46484063287235,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,5000,20260720,30,1073741824,5000,4.656612873077393e-06,5273,264,1.1074145000311546,0.05857059976551682,4515.021249820493,0.918023432505692,True,1203,0.22931920003611594,0.9,0.89,0.173,0.0222,0.04552606778790836,0.05706339302508881,0.0819765674943067,0.9808944127638459,0.010879164647551431,0.005908794005534674,0.04181795744186042,197144.0309786805,54.46484068879145,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,5000,20260721,30,1073741824,5000,4.656612873077393e-06,5273,264,1.0840583000099286,0.05120880011236295,4612.298065476927,0.9180234325101702,True,1203,0.2290072999894619,0.9,0.89,0.173,0.0222,0.04552606778422983,0.05706339302165942,0.08197656748982851,0.9808944127638459,0.010879164646074534,0.005908794003985622,0.041817957437389856,197144.0309796422,54.46484068852576,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,5000,20260722,30,1073741824,5000,4.656612873077393e-06,5273,264,1.0966532999882475,0.04389849986182526,4559.326087883549,0.9180234325070427,True,1203,0.23728750000009313,0.9,0.89,0.173,0.0222,0.04552606778694339,0.05706339302419116,0.08197656749295568,0.9808944127638459,0.010879164647669907,0.005908794005168348,0.04181795744047848,197144.03097897058,54.46484068871131,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,5000,20260723,30,1073741824,5000,4.656612873077393e-06,5273,264,1.0991778000025079,0.0543720000423491,4548.85460749716,0.918023432598275,True,1203,0.23040200001560152,0.9,0.89,0.173,0.0222,0.04552606771667856,0.05706339295559035,0.08197656740172321,0.9808944127638459,0.010879164623598461,0.005908793980123017,0.04181795735043918,197144.03099856258,54.46484068329865,False,,,
Benchmark_C,Ablation_C_RandomWingsGenealogy,5000,20260724,30,1073741824,5000,4.656612873077393e-06,5273,264,1.0856679999851622,0.038130699831526726,4605.459495967768,0.9180234326706032,True,1203,0.23261160001857206,0.9,0.89,0.173,0.0222,0.045526067663784725,0.05706339290301591,0.08197656732939551,0.9808944127638459,0.01087916459723217,0.005908793958249343,0.04181795727909845,197144.03101409492,54.46484067900754,False,,,
Benchmark_C,BFG,10000,20260715,30,1073741824,10000,9.313225746154785e-06,10360,291,2.1370364000322297,0.0992069998756051,4679.377478010756,0.9180234324976214,True,1203,0.24236460000975057,0.9,0.89,0.173,0.0222,0.045526067794654505,0.05706339303123719,0.08197656750237692,0.9808944127638459,0.010879164650096173,0.005908794008358768,0.04181795744976445,98572.01548847368,108.92968137854051,False,,,
Benchmark_C,BFG,10000,20260716,30,1073741824,10000,9.313225746154785e-06,10755,292,2.1505442999769,0.11420669977087528,4649.985587419619,0.9180234324976214,True,1203,0.23411070002475753,0.9,0.89,0.173,0.0222,0.045526067794654505,0.05706339303123719,0.08197656750237692,0.9808944127638459,0.010879164650096173,0.005908794008358768,0.04181795744976445,98572.01548847368,108.92968137854051,False,,,
Benchmark_C,BFG,10000,20260717,30,1073741824,10000,9.313225746154785e-06,10607,303,2.1847017999971285,0.10291039978619665,4577.283728156009,0.9180234324976214,True,1203,0.23322039999766275,0.9,0.89,0.173,0.0222,0.045526067794654505,0.05706339303123719,0.08197656750237692,0.9808944127638459,0.010879164650096173,0.005908794008358768,0.04181795744976445,98572.01548847368,108.92968137854051,False,,,
Benchmark_C,BFG,10000,20260718,30,1073741824,10000,9.313225746154785e-06,10601,282,2.0846705000149086,0.09020930045517161,4796.921144098545,0.9180234324976214,True,1203,0.23091779998503625,0.9,0.89,0.173,0.0222,0.045526067794654505,0.05706339303123719,0.08197656750237692,0.9808944127638459,0.010879164650096173,0.005908794008358768,0.04181795744976445,98572.01548847368,108.92968137854051,False,,,
Benchmark_C,BFG,10000,20260719,30,1073741824,10000,9.313225746154785e-06,10731,294,2.1236873000161722,0.10435420012800023,4708.79116710066,0.9180234324976214,True,1203,0.22614809998776764,0.9,0.89,0.173,0.0222,0.045526067794654505,0.05706339303123719,0.08197656750237692,0.9808944127638459,0.010879164650096173,0.005908794008358768,0.04181795744976445,98572.01548847368,108.92968137854051,False,,,
Benchmark_C,BFG,10000,20260720,30,1073741824,10000,9.313225746154785e-06,10761,280,2.1196283000172116,0.08516990003408864,4717.808306257658,0.9180234324976214,True,1203,0.2410325999953784,0.9,0.89,0.173,0.0222,0.045526067794654505,0.05706339303123719,0.08197656750237692,0.9808944127638459,0.010879164650096173,0.005908794008358768,0.04181795744976445,98572.01548847368,108.92968137854051,False,,,
Benchmark_C,BFG,10000,20260721,30,1073741824,10000,9.313225746154785e-06,10305,301,2.0746192999649793,0.08234050043392926,4820.1614629579535,0.9180234324976214,True,1203,0.23639979999279603,0.9,0.89,0.173,0.0222,0.045526067794654505,0.05706339303123719,0.08197656750237692,0.9808944127638459,0.010879164650096173,0.005908794008358768,0.04181795744976445,98572.01548847368,108.92968137854051,False,,,
Benchmark_C,BFG,10000,20260722,30,1073741824,10000,9.313225746154785e-06,10341,311,2.128921600000467,0.0917669995687902,4697.213838216403,0.9180234324976214,True,1203,0.23409909999463707,0.9,0.89,0.173,0.0222,0.045526067794654505,0.05706339303123719,0.08197656750237692,0.9808944127638459,0.010879164650096173,0.005908794008358768,0.04181795744976445,98572.01548847368,108.92968137854051,False,,,
Benchmark_C,BFG,10000,20260723,30,1073741824,10000,9.313225746154785e-06,10757,299,2.220042700006161,0.11057870008517057,4504.417865463691,0.9180234324976214,True,1203,0.23706199997104704,0.9,0.89,0.173,0.0222,0.045526067794654505,0.05706339303123719,0.08197656750237692,0.9808944127638459,0.010879164650096173,0.005908794008358768,0.04181795744976445,98572.01548847368,108.92968137854051,False,,,
Benchmark_C,BFG,10000,20260724,30,1073741824,10000,9.313225746154785e-06,10966,290,2.1416537000332028,0.09419999993406236,4669.288970408693,0.9180234324976214,True,1203,0.23446650005644187,0.9,0.89,0.173,0.0222,0.045526067794654505,0.05706339303123719,0.08197656750237692,0.9808944127638459,0.010879164650096173,0.005908794008358768,0.04181795744976445,98572.01548847368,108.92968137854051,False,,,
Benchmark_C,Baseline_Random,10000,20260715,30,1073741824,10000,9.313225746154785e-06,10000,0,1.970645900000818,0.029880099988076836,5074.47837279942,4.20790983869587e-13,False,-1,-1.0,0.0,0.0,0.0,0.0,0.521223471265743,0.7031510406981011,0.9999999999995792,0.7649755800846223,0.5619608151033662,0.35446045863407244,0.9999320583110978,4.51820878542885e-08,10000000000.0,False,,,
Benchmark_C,Baseline_Random,10000,20260716,30,1073741824,10000,9.313225746154785e-06,10000,0,1.9616478999960236,0.03826140001183376,5097.7548009611055,3.821899798407284e-12,False,-1,-1.0,0.0,0.0,0.0,0.0,0.521223471263175,0.7031510406957971,0.9999999999961781,0.7467550554319645,0.5491857919442614,0.3284072503877452,0.9999968428991521,4.1037336606870694e-07,10000000000.0,False,,,
Benchmark_C,Baseline_Random,10000,20260717,30,1073741824,10000,9.313225746154785e-06,10000,0,1.9625097999814898,0.04452169995056465,5095.515956197681,3.2297691107475655e-12,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234712635202,0.7031510406960643,0.9999999999967703,0.7673075410430958,0.5209458336531259,0.2967873442249006,0.9999317251380784,3.467938176072949e-07,10000000000.0,False,,,
Benchmark_C,Baseline_Random,10000,20260718,30,1073741824,10000,9.313225746154785e-06,10000,0,1.9551478999783285,0.030290500028058887,5114.702575754419,3.049340402705181e-14,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234712660868,0.7031510406983856,0.9999999999999695,0.7756251407974771,0.44234229846487017,0.22528951548866247,0.9719637342858979,3.2742043259975557e-09,10000000000.0,False,,,
Benchmark_C,Baseline_Random,10000,20260719,30,1073741824,10000,9.313225746154785e-06,10000,0,2.0452102000126615,0.03773480001837015,4889.472974434653,2.8671302076542995e-14,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234712660831,0.7031510406983853,0.9999999999999714,0.8043622800953553,0.5524463435462399,0.33220313270455354,0.9991574895519078,3.0785576188122265e-09,10000000000.0,False,,,
Benchmark_C,Baseline_Random,10000,20260720,30,1073741824,10000,9.313225746154785e-06,10000,0,1.9731228000018746,0.051267099974211305,5068.108279925861,3.8806292561314244e-16,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234712661049,0.7031510406984045,0.9999999999999997,0.7994311046462065,0.4428401705859346,0.2978581272832731,0.9958490810543131,4.166793935746319e-11,10000000000.0,False,,,
Benchmark_C,Baseline_Random,10000,20260721,30,1073741824,10000,9.313225746154785e-06,10000,0,1.9900190000189468,0.042651600029785186,5025.0776499645435,2.3828042631589478e-09,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234695187168,0.7031510389751348,0.9999999976171957,0.8643393163926519,0.4590205147365857,0.23750203059590738,0.9999882931778907,0.00025585165957592646,10000000000.0,False,,,
Benchmark_C,Baseline_Random,10000,20260722,30,1073741824,10000,9.313225746154785e-06,10000,0,1.9470618000486866,0.028080600022803992,5135.943810181037,7.532641730532086e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234707127111,0.7031510401534088,0.9999999992467359,0.8282527329424345,0.44736256340393304,0.22635798486291547,0.99998958332159,8.088112471280039e-05,10000000000.0,False,,,
Benchmark_C,Baseline_Random,10000,20260723,30,1073741824,10000,9.313225746154785e-06,10000,0,1.9908663000096567,0.04875820002052933,5022.939008988948,1.4902244242833618e-08,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234608345342,0.7031510299113543,0.9999999850977558,0.8191794324276448,0.42007602927701326,0.20326595446916346,0.9999266351712063,0.0016001162914993667,6710398673.548065,False,,,
Benchmark_C,Baseline_Random,10000,20260724,30,1073741824,10000,9.313225746154785e-06,10000,0,2.297179999994114,0.29318510001758114,4353.163443885817,5.577654994457608e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234708758134,0.7031510403195677,0.9999999994422345,0.7863301318791678,0.4880796382754024,0.26510186080746706,0.9973407809897944,5.9889614473916216e-05,10000000000.0,False,,,
Benchmark_C,Baseline_Greedy,10000,20260715,30,1073741824,10000,9.313225746154785e-06,21539,11539,2.288560399960261,0.01709550031227991,4369.55913428094,0.7978494682150905,True,2282,0.45736909995321184,0.8,0.31,0.054,0.0087,0.11037636978621278,0.1404637498402861,0.20215053178490994,0.9723638666666818,0.02576195539411203,0.013786345844797772,0.09806316790194264,85668.43432787013,125.33692630480166,False,,,
Benchmark_C,Baseline_Greedy,10000,20260716,30,1073741824,10000,9.313225746154785e-06,21625,11625,2.289095400017686,0.006821300368756056,4368.537894891902,0.7976140918520922,True,2226,0.4333268000045791,0.8,0.31,0.052,0.0083,0.11051359546132268,0.14064565417186745,0.20238590814790802,0.9707939320333031,0.02594124673601482,0.01380836092206009,0.0983470867282949,85643.1609833369,125.37391330160173,False,,,
Benchmark_C,Baseline_Greedy,10000,20260717,30,1073741824,10000,9.313225746154785e-06,21539,11539,2.3112211999832653,0.03621590026887134,4326.7169754554025,0.08369378659011843,False,-1,-1.0,0.2,0.17,0.043,0.0071,0.47779783710011886,0.6467094400659655,0.9163062134098815,0.9753290860583465,0.2093806963331719,0.06407225267161308,0.13849594299170487,8986.55190707405,1194.8318277166684,False,,,
Benchmark_C,Baseline_Greedy,10000,20260718,30,1073741824,10000,9.313225746154785e-06,21453,11453,2.300878299982287,0.015278799517545849,4346.166418309471,0.8047950229473919,True,2338,0.46687419997761026,0.8,0.31,0.065,0.0103,0.10636155174053616,0.1355202046384049,0.1952049770526082,0.9640320332802531,0.025435368625422138,0.013400545346189181,0.089770709058561,86414.20758856545,124.25524158160312,False,,,
Benchmark_C,Baseline_Greedy,10000,20260719,30,1073741824,10000,9.313225746154785e-06,21539,11539,2.309280099987518,0.029795999929774553,4330.3538622508595,0.8001237954328038,True,2282,0.48025439999764785,0.8,0.32,0.059,0.01,0.10912703264597497,0.1388947155438278,0.19987620456719646,0.963106636560042,0.025475598711667515,0.013687655978542216,0.09719481392167047,85912.63835338216,124.98065995638575,False,,,
Benchmark_C,Baseline_Greedy,10000,20260720,30,1073741824,10000,9.313225746154785e-06,21625,11625,2.3847270000260323,0.02048040012596175,4193.352111118312,0.8042737833506102,True,2226,0.45036340004298836,0.8,0.31,0.064,0.0096,0.10667097472242175,0.1358667532144945,0.19572621664938994,0.9712530447937825,0.025159506801754928,0.013439122322307647,0.09038900832151232,86358.2399130265,124.33576982131545,False,,,
Benchmark_C,Baseline_Greedy,10000,20260721,30,1073741824,10000,9.313225746154785e-06,21511,11511,2.307415099989157,0.030079699645284563,4333.853930333988,0.8148360475453348,True,2311,0.47477339999750257,0.9,0.38,0.065,0.0102,0.10240327039081215,0.12978110224181574,0.18516395245466533,0.9621812398398306,0.024066079029550616,0.012328686706308016,0.11385744963964405,87492.35439522786,122.72407474024563,False,,,
Benchmark_C,Baseline_Greedy,10000,20260722,30,1073741824,10000,9.313225746154785e-06,21653,11653,2.313399499980733,0.03317790059372783,4322.642933087556,0.8012692865046481,True,2198,0.45491989998845384,0.8,0.31,0.053,0.009,0.10843346326639963,0.1380399856582638,0.19873071349535187,0.9712530447937825,0.025709042967501025,0.01359388677280917,0.09396740791029276,86035.63452066794,124.80198815085856,False,,,
Benchmark_C,Baseline_Greedy,10000,20260723,30,1073741824,10000,9.313225746154785e-06,21567,11567,2.2457174999872223,0.007340900832787156,4452.919835222773,0.8046128502797997,True,2254,0.4352880999795161,0.8,0.31,0.062,0.0097,0.10647216748718735,0.13565460850331468,0.19538714972020055,0.9689574809913866,0.02548129739287953,0.013415155415463235,0.08998671290978515,86394.6469473271,124.28337425287894,False,,,
Benchmark_C,Baseline_Greedy,10000,20260724,30,1073741824,10000,9.313225746154785e-06,21539,11539,2.2754315999918617,0.006453399721067399,4394.770644846351,0.08446766074350114,False,-1,-1.0,0.2,0.17,0.05,0.0083,0.47736161079558437,0.6461848237598843,0.9155323392564989,0.966202804428511,0.2091234476604271,0.06361697062192091,0.13599646871499163,9069.64601157401,1183.8850409704746,False,,,
Benchmark_C,Ablation_A_RandomOnly,10000,20260715,30,1073741824,9836,9.160488843917847e-06,9836,0,2.1583911999478005,0.09021350013790652,4557.097897840706,4.817596890903424e-08,False,-1,-1.0,0.0,0.0,0.0,0.0001,0.5212234390973064,0.7031510062313,0.9999999518240311,0.8311995845356385,0.3924753890335051,0.17989996126462512,0.9994051608726061,0.005259104588181549,2041681822.4397964,False,,,
Benchmark_C,Ablation_A_RandomOnly,10000,20260716,30,1073741824,9836,9.160488843917847e-06,9836,0,2.235574300051667,0.09441280021565035,4399.764302073377,7.006321600599645e-09,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234665704313,0.703151035942419,0.9999999929936784,0.8693399414282498,0.44989985837685326,0.2273575448587741,0.9993237531515808,0.0007648414533304659,9836000000.0,False,,,
Benchmark_C,Ablation_A_RandomOnly,10000,20260717,30,1073741824,9836,9.160488843917847e-06,9836,0,2.296861800015904,0.12137599987909198,4282.364746512782,6.833075991830863e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234707510518,0.7031510402114001,0.9999999993166924,0.9202523090786214,0.3725636595670113,0.2487202145416481,0.999917744026822,7.459291865594836e-05,9836000000.0,False,,,
Benchmark_C,Ablation_A_RandomOnly,10000,20260718,30,1073741824,9836,9.160488843917847e-06,9836,0,2.1930002000299282,0.09954949980601668,4485.179709452725,2.4653113208530174e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234710712161,0.7031510405195256,0.9999999997534689,0.9040324397386801,0.4093277329026403,0.269301736241783,0.9999828319749563,2.6912442805821147e-05,9836000000.0,False,,,
Benchmark_C,Ablation_A_RandomOnly,10000,20260719,30,1073741824,9836,9.160488843917847e-06,9836,0,2.174447700032033,0.09961769997607917,4523.447494209725,9.473415769642295e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234705573892,0.7031510400347346,0.9999999990526585,0.9328677630096872,0.42473902196600144,0.2652231697783617,0.9998984078279111,0.00010341605050839856,9836000000.0,False,,,
Benchmark_C,Ablation_A_RandomOnly,10000,20260720,30,1073741824,9836,9.160488843917847e-06,9836,0,2.2018017999944277,0.11393809993751347,4467.250412832296,1.792859175364321e-09,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234699437727,0.703151039397309,0.9999999982071408,0.9080874070736654,0.4443605561370753,0.22287849401643622,0.9999177440698637,0.0001957165393585626,9836000000.0,False,,,
Benchmark_C,Ablation_A_RandomOnly,10000,20260721,30,1073741824,9836,9.160488843917847e-06,9836,0,2.193870499962941,0.10241290024714544,4483.400456027897,2.4877471203274693e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234710735996,0.7031510405209955,0.9999999997512253,0.8846587069159724,0.4124160286528177,0.2673324826372478,0.9999911087027569,2.7157362043830463e-05,9836000000.0,False,,,
Benchmark_C,Ablation_A_RandomOnly,10000,20260722,30,1073741824,9836,9.160488843917847e-06,9836,0,2.238948000012897,0.09179159993072972,4393.134632846918,2.9961080391238745e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.521223471031238,0.7031510404806424,0.9999999997003892,0.9049335435908992,0.4061826872895298,0.2626838341680227,0.9999911087027756,3.270685757248813e-05,9836000000.0,False,,,
Benchmark_C,Ablation_A_RandomOnly,10000,20260723,30,1073741824,9836,9.160488843917847e-06,9836,0,2.1703552999533713,0.10565719997975975,4531.976861213148,7.460292083281292e-11,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234712053417,0.7031510406447236,0.9999999999253971,0.8851092588420818,0.4299142715679041,0.30057801585730126,0.9999911087026039,8.143989049486797e-06,9836000000.0,False,,,
Benchmark_C,Ablation_A_RandomOnly,10000,20260724,30,1073741824,9836,9.160488843917847e-06,9836,0,2.206388499995228,0.10288799996487796,4457.963772028939,3.548123451673358e-11,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234712373764,0.7031510406731302,0.9999999999645187,0.8950214012164904,0.43378109292948785,0.3107315431671894,0.9999257652001098,3.873290511159951e-06,9836000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,10000,20260715,30,1073741824,10000,9.313225746154785e-06,10002,0,2.134046999970451,0.071153600118123,4685.932409238627,1.9255185623234132e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234711158995,0.7031510405634898,0.9999999998074481,0.9472854246451907,0.426373913732184,0.29664429387186303,0.9999177437855601,2.0675098132549993e-05,10000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,10000,20260716,30,1073741824,10000,9.313225746154785e-06,10002,0,2.106653399998322,0.0622488998924382,4746.865336275993,1.2133605691125234e-09,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234703734563,0.7031510398316917,0.9999999987866395,0.9207028610047309,0.41724882160393817,0.22719546656101341,0.9998857840424339,0.00013028359906485588,10000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,10000,20260717,30,1073741824,10000,9.313225746154785e-06,10002,0,2.1340624000295065,0.06516889983322471,4685.898594090658,3.09403922628029e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234710401635,0.7031510404844997,0.999999999690596,0.8792520838026584,0.4506577952583857,0.25766067161727596,0.999925765134859,3.322199322353747e-05,10000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,10000,20260718,30,1073741824,10000,9.313225746154785e-06,10002,0,2.2295129999984056,0.06791519990656525,4485.284454500669,5.022440984979487e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.521223470890056,0.7031510403368856,0.9999999994977559,0.865735526019374,0.39453602951149946,0.22857658927121302,0.9999717544894279,5.39280494414423e-05,10000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,10000,20260719,30,1073741824,10000,9.313225746154785e-06,10002,0,2.1435141999972984,0.06775710004149005,4665.2361808532005,2.9416471470800537e-09,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234690985615,0.7031510385566769,0.9999999970583529,0.9139445821130888,0.4378377961908085,0.22091944312196082,0.999990260567469,0.00031585695732701334,10000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,10000,20260720,30,1073741824,10000,9.313225746154785e-06,10002,0,2.135606200026814,0.06969229987589642,4682.511223218234,1.263732646080104e-10,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234711702278,0.7031510406112119,0.9999999998736268,0.8454606893444472,0.451607585786653,0.2870473176785765,0.9999908343217421,1.3569225964503973e-05,10000000000.0,False,,,
Benchmark_C,Ablation_B_RandomWings,10000,20260721,30,1073741824,10000,9.313225746154785e-06,10002,0,2.153083199984394,0.07270229986170307,4644.502358326182,3.261791022712891e-09,False,-1,-1.0,0.0,0.0,0.0,0.0,0.5212234688598374,0.7031510383410959,0.9999999967382089,0.8923180896598334,0.4325128408225097,0.21992089214622543,0.9999898856825943,0.00035023214422345655,10000000000.0,False,,,
